n,k,rt
30,2,7.2642
30,2,7.2563
30,2,7.2623
30,2,7.3698
30,2,7.4476
30,2,7.4565
30,2,7.3010
30,2,7.2956
30,2,7.3307
30,2,7.3058
30,2,7.2834
30,2,7.2792
30,2,7.2977
30,2,7.2806
35,2,9.4927
35,2,9.4912
35,2,9.4959
35,2,9.5221
35,2,10.0661
35,2,9.4771
35,2,9.4988
35,2,9.4842
35,2,9.4996
35,2,9.4836
35,2,9.5184
35,2,9.6065
35,2,9.2964
35,2,9.2480
35,2,9.3639
35,2,9.3226
35,2,9.3166
35,2,9.3333
35,2,9.2966
35,2,9.2885
35,2,10.1269
35,2,10.1527
35,2,9.3321
35,2,9.3633
35,2,9.3321
35,2,9.2618
35,2,9.3387
35,2,9.3393
35,2,9.3358
35,2,9.3391
35,2,9.4148
35,2,9.4221
35,2,9.5664
35,2,9.6729
35,2,9.6304
35,2,9.6235
35,2,9.6218
35,2,9.7062
35,2,9.6443
35,2,9.6117
35,2,9.6277
35,2,9.6176
35,2,9.5837
35,2,9.5962
35,2,9.6105
35,2,9.6085
35,2,9.5861
35,2,9.5933
35,2,9.5878
35,2,9.6205
35,2,9.6963
35,2,9.6493
35,2,9.6204
35,2,9.6375
35,2,9.6295
35,2,9.6859
35,2,9.6301
35,2,9.6247
35,2,9.7326
35,2,9.6344
35,2,9.6958
35,2,9.6491
35,2,9.6980
35,2,9.6987
35,2,9.6204
35,2,9.6040
35,2,9.3558
35,2,9.3105
35,2,9.3206
35,2,9.4817
35,2,9.5427
35,2,9.5125
35,2,9.5058
35,2,9.5347
35,2,9.5042
35,2,9.4897
35,2,9.5224
35,2,9.5653
35,2,9.5463
35,2,9.5264
35,2,9.3609
35,2,9.3375
35,2,9.4500
35,2,9.5029
35,2,9.5622
35,2,9.5227
35,2,9.3733
35,2,9.3273
35,2,9.3558
35,2,9.3391
35,2,9.3377
35,2,9.3033
35,2,9.2682
35,2,9.3173
35,2,9.3296
35,2,9.3625
35,2,9.5591
35,2,9.5416
35,2,9.5372
35,2,9.5386
40,2,13.4578
40,2,13.1885
40,2,12.7980
40,2,12.7674
40,2,13.5730
40,2,13.5781
40,2,13.1393
40,2,13.1449
40,2,13.5907
40,2,13.0960
40,2,13.1406
40,2,13.2554
40,2,13.1279
40,2,13.1676
40,2,13.2145
40,2,13.1597
40,2,13.6598
40,2,13.2465
40,2,13.1113
40,2,13.1500
40,2,13.1248
40,2,13.1283
40,2,13.1461
40,2,13.6716
40,2,13.1407
40,2,13.1353
40,2,13.1316
40,2,12.7605
40,2,13.0969
40,2,13.1706
40,2,13.1371
40,2,13.2505
40,2,13.1320
40,2,13.1348
40,2,13.1528
40,2,13.1517
40,2,13.2582
40,2,13.1415
40,2,13.1360
40,2,13.1275
40,2,13.2510
40,2,13.1783
40,2,13.1482
40,2,13.1375
40,2,13.2443
40,2,13.1345
40,2,12.5557
40,2,13.1442
40,2,13.2386
40,2,13.2377
40,2,13.1882
40,2,13.1627
40,2,13.1444
40,2,13.2153
40,2,13.2570
40,2,13.1754
40,2,13.5474
40,2,12.7482
40,2,13.1449
40,2,13.2782
40,2,12.6985
40,2,13.2903
40,2,13.1728
40,2,13.7075
40,2,13.5520
40,2,12.7131
40,2,13.1236
40,2,13.1920
40,2,12.8177
40,2,13.1370
40,2,12.8115
40,2,13.1978
40,2,13.1776
40,2,13.2546
40,2,13.1396
40,2,13.1787
40,2,13.2587
40,2,13.1685
40,2,13.4626
40,2,13.2227
40,2,13.2545
40,2,13.1799
40,2,13.5229
